Time,TG_PT12H_min,rrday,snow,tday,tmax,tmin
2022-02-01T00:00:00Z,,-1.0,25.0,-7.7,-5.3,-8.9
2022-02-02T00:00:00Z,,-1.0,24.0,-8.2,-5.7,-9.7
2022-02-03T00:00:00Z,,-1.0,23.0,-9.5,-6.5,-12.4
2022-02-04T00:00:00Z,,10.3,22.0,-3.9,-2.1,-11.2
2022-02-05T00:00:00Z,,4.9,30.0,-0.4,1.1,-2.7
2022-02-06T00:00:00Z,,2.8,33.0,1.0,1.8,-1.5
2022-02-07T00:00:00Z,,-1.0,30.0,0.8,1.6,-0.2
2022-02-08T00:00:00Z,,2.8,27.0,-0.4,0.8,-2.7
2022-02-09T00:00:00Z,,1.3,30.0,0.6,2.1,-3.8
2022-02-10T00:00:00Z,,-1.0,26.0,1.0,3.0,-0.2
2022-02-11T00:00:00Z,,-1.0,25.0,-1.5,1.0,-4.1
2022-02-12T00:00:00Z,,0.3,25.0,-0.5,2.3,-4.7
2022-02-13T00:00:00Z,,1.7,25.0,1.4,2.4,0.7
2022-02-14T00:00:00Z,,5.3,20.0,1.5,2.5,0.5
2022-02-15T00:00:00Z,,5.5,19.0,1.8,2.5,0.7
2022-02-16T00:00:00Z,,8.0,17.0,2.0,2.6,1.6
2022-02-17T00:00:00Z,,16.1,18.0,1.1,3.0,0.2
2022-02-18T00:00:00Z,,0.2,16.0,-0.1,0.7,-1.4
2022-02-19T00:00:00Z,,0.8,16.0,0.1,1.2,-1.6
2022-02-20T00:00:00Z,,-1.0,16.0,-0.7,1.7,-2.5
2022-02-21T00:00:00Z,,32.3,16.0,-0.4,0.4,-2.8
2022-02-22T00:00:00Z,,0.9,38.0,-3.0,0.1,-5.2
2022-02-23T00:00:00Z,,-1.0,38.0,-6.8,-2.8,-12.6
2022-02-24T00:00:00Z,,0.1,37.0,2.0,3.1,-3.1
2022-02-25T00:00:00Z,,4.2,28.0,1.5,3.2,0.5
2022-02-26T00:00:00Z,,-1.0,28.0,-1.3,1.8,-3.6
2022-02-27T00:00:00Z,,-1.0,28.0,-0.2,2.4,-7.0
2022-02-28T00:00:00Z,,-1.0,28.0,1.6,5.1,-0.5
